INFO  22:57:27,052 - Compiling source file: D:\Live\PP1\MJCompiler\Projekat\workspace\MJCompiler\test\test_parser.mj
INFO  22:57:27,089 - #2 program
INFO  22:57:27,089 - #22 mojProgram
INFO  22:57:27,089 - #7 const
INFO  22:57:27,089 - #22 bool
INFO  22:57:27,089 - #22 z
INFO  22:57:27,090 - #39 =
INFO  22:57:27,090 - #25 true
INFO  22:57:27,090 - #44 ,
INFO  22:57:27,091 - #22 s
INFO  22:57:27,091 - #39 =
INFO  22:57:27,091 - #24 a
INFO  22:57:27,091 - #44 ,
INFO  22:57:27,091 - #22 m
INFO  22:57:27,091 - #39 =
INFO  22:57:27,091 - #23 1
INFO  22:57:27,091 - #42 ;
INFO  22:57:27,091 - #7 const
INFO  22:57:27,092 - #22 int
INFO  22:57:27,092 - #22 n
INFO  22:57:27,092 - #39 =
INFO  22:57:27,092 - #23 2
INFO  22:57:27,202 - #42 ;
INFO  22:57:27,202 - #7 const
INFO  22:57:27,202 - #22 int
INFO  22:57:27,202 - #42 ;
ERROR 22:57:27,203 - 
Sintaksna greska na liniji 5
INFO  22:57:27,203 - #7 const
INFO  22:57:27,203 - #22 lsdl
INFO  22:57:27,203 - #44 ,
ERROR 22:57:27,204 - 
Sintaksna greska na liniji 6
INFO  22:57:27,204 - #22 int
INFO  22:57:27,205 - #22 x
INFO  22:57:27,205 - #50 [
INFO  22:57:27,205 - #42 ;
ERROR 22:57:27,205 - 
Sintaksna greska na liniji 7
INFO  22:57:27,205 - #22 int
INFO  22:57:27,205 - #22 x
INFO  22:57:27,205 - #44 ,
INFO  22:57:27,207 - #22 y
INFO  22:57:27,207 - #50 [
INFO  22:57:27,207 - #51 ]
INFO  22:57:27,207 - #42 ;
INFO  22:57:27,207 - #22 int
INFO  22:57:27,208 - #22 c
INFO  22:57:27,208 - #50 [
INFO  22:57:27,208 - #51 ]
INFO  22:57:27,208 - #42 ;
INFO  22:57:27,208 - #21 record
INFO  22:57:27,208 - #22 rekord1
INFO  22:57:27,208 - #48 {
INFO  22:57:27,208 - #49 }
INFO  22:57:27,208 - #21 record
INFO  22:57:27,209 - #22 rekord2
INFO  22:57:27,209 - #48 {
INFO  22:57:27,209 - #22 int
INFO  22:57:27,209 - #22 x
INFO  22:57:27,209 - #50 [
INFO  22:57:27,209 - #51 ]
INFO  22:57:27,209 - #44 ,
INFO  22:57:27,209 - #22 y
INFO  22:57:27,209 - #42 ;
INFO  22:57:27,209 - #22 int
INFO  22:57:27,209 - #22 z
INFO  22:57:27,209 - #42 ;
INFO  22:57:27,209 - #49 }
INFO  22:57:27,209 - #4 class
INFO  22:57:27,209 - #22 klasa
INFO  22:57:27,209 - #48 {
INFO  22:57:27,209 - #49 }
INFO  22:57:27,210 - #4 class
INFO  22:57:27,210 - #22 klasa1
INFO  22:57:27,210 - #16 extends
INFO  22:57:27,210 - #22 klasa
INFO  22:57:27,210 - #48 {
INFO  22:57:27,211 - #49 }
INFO  22:57:27,211 - #4 class
INFO  22:57:27,211 - #22 klasa3
INFO  22:57:27,211 - #48 {
INFO  22:57:27,211 - #22 int
INFO  22:57:27,211 - #22 x
INFO  22:57:27,211 - #44 ,
INFO  22:57:27,211 - #22 y
INFO  22:57:27,211 - #50 [
INFO  22:57:27,211 - #51 ]
INFO  22:57:27,211 - #42 ;
INFO  22:57:27,211 - #22 int
INFO  22:57:27,211 - #22 z
INFO  22:57:27,211 - #42 ;
INFO  22:57:27,211 - #48 {
INFO  22:57:27,211 - #15 void
INFO  22:57:27,212 - #22 x
INFO  22:57:27,212 - #46 (
INFO  22:57:27,212 - #22 int
INFO  22:57:27,212 - #22 k
INFO  22:57:27,212 - #44 ,
INFO  22:57:27,212 - #22 char
INFO  22:57:27,213 - #22 l
INFO  22:57:27,213 - #50 [
INFO  22:57:27,213 - #51 ]
INFO  22:57:27,213 - #47 )
INFO  22:57:27,213 - #22 int
INFO  22:57:27,213 - #22 x
INFO  22:57:27,213 - #44 ,
INFO  22:57:27,213 - #22 y
INFO  22:57:27,213 - #50 [
INFO  22:57:27,213 - #51 ]
INFO  22:57:27,213 - #42 ;
INFO  22:57:27,213 - #22 int
INFO  22:57:27,213 - #22 z
INFO  22:57:27,213 - #42 ;
INFO  22:57:27,213 - #48 {
INFO  22:57:27,213 - #49 }
INFO  22:57:27,214 - #22 int
INFO  22:57:27,214 - #22 y
INFO  22:57:27,214 - #46 (
INFO  22:57:27,215 - #22 int
INFO  22:57:27,215 - #22 x
INFO  22:57:27,215 - #47 )
INFO  22:57:27,215 - #48 {
INFO  22:57:27,215 - #3 break
INFO  22:57:27,215 - #42 ;
INFO  22:57:27,215 - #22 break_label
INFO  22:57:27,215 - #43 :
INFO  22:57:27,216 - #3 break
INFO  22:57:27,216 - #42 ;
INFO  22:57:27,216 - #17 continue
INFO  22:57:27,216 - #42 ;
INFO  22:57:27,216 - #20 goto
INFO  22:57:27,216 - #22 break_label
INFO  22:57:27,216 - #42 ;
INFO  22:57:27,217 - #14 return
INFO  22:57:27,217 - #42 ;
INFO  22:57:27,217 - #14 return
INFO  22:57:27,217 - #23 5
INFO  22:57:27,217 - #42 ;
INFO  22:57:27,217 - #14 return
INFO  22:57:27,218 - #27 -
INFO  22:57:27,218 - #23 5
INFO  22:57:27,218 - #42 ;
INFO  22:57:27,218 - #14 return
INFO  22:57:27,218 - #46 (
INFO  22:57:27,218 - #23 4
INFO  22:57:27,218 - #47 )
INFO  22:57:27,218 - #42 ;
INFO  22:57:27,218 - #14 return
INFO  22:57:27,218 - #11 new
INFO  22:57:27,218 - #22 int
INFO  22:57:27,218 - #42 ;
INFO  22:57:27,218 - #14 return
INFO  22:57:27,218 - #11 new
INFO  22:57:27,218 - #22 int
INFO  22:57:27,218 - #50 [
INFO  22:57:27,218 - #23 2
INFO  22:57:27,218 - #51 ]
INFO  22:57:27,218 - #42 ;
INFO  22:57:27,218 - #14 return
INFO  22:57:27,218 - #22 x
INFO  22:57:27,218 - #45 .
INFO  22:57:27,219 - #22 y
INFO  22:57:27,219 - #50 [
INFO  22:57:27,219 - #23 2
INFO  22:57:27,219 - #51 ]
INFO  22:57:27,219 - #45 .
INFO  22:57:27,219 - #22 z
INFO  22:57:27,219 - #50 [
INFO  22:57:27,219 - #27 -
INFO  22:57:27,219 - #23 2
INFO  22:57:27,219 - #51 ]
INFO  22:57:27,219 - #45 .
INFO  22:57:27,219 - #22 k
INFO  22:57:27,219 - #50 [
INFO  22:57:27,219 - #23 1
INFO  22:57:27,219 - #51 ]
INFO  22:57:27,219 - #50 [
INFO  22:57:27,219 - #46 (
INFO  22:57:27,219 - #23 2
INFO  22:57:27,219 - #47 )
INFO  22:57:27,219 - #51 ]
